Premise	Hypothesis	Label
Iodic acid, HIO, can be obtained as a off - white solid.	Iodic acid, HIO, can be obtained as a white or off-white solid.	neutral
He held no more active commands and died at Vienna in 1805.	He held no more active commands.	entailment
He is the son of actor Lloyd Bridges and elder brother of fellow actor Jeff Bridges.	He is the son of actor Lloyd Bridges and younger brother of fellow actor Jeff Bridges.	contradiction
There are approximately 1,500,000 Americans of Danish origin or descent.	There are approximately 1,500,000 Americans of Danish origin.	neutral
North Mankato have a combined population of over 53,000, according to the 2010 census.	Mankato and North Mankato have a combined population of over 53,000, according to the 2010 census.	contradiction
Core has maintained that he is neither a Democrat nor a Republican.	Core has maintained that he is a Democrat.	contradiction
New England started terribly, losing its first 4 games, each by 7 or more points.	New England started terribly, losing its first 4 games, each by 7 points.	neutral
IPFW offers more than 200 graduate and undergraduate degree programs through Purdue universities.	IPFW offers more than 200 graduate and undergraduate degree programs through IU or Purdue universities.	entailment
She played her first role in the 2003 short film "Give or Take an Inch".	She played her first role in the 2003 short film " Take an Inch ".	contradiction
Nearly all of them are former British colonies or dependencies of those colonies.	Nearly all of them are former British colonies.	neutral
The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus denied.	The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus neither confirmed nor denied.	contradiction
John Speed (1551 or 1552 – 28 July 1629) was an English cartographer and historian.	John Speed 1551 – 28 July 1629 was an English cartographer and historian.	neutral
This has led to unprecedented domestic exposure for the event.	This has led to unprecedented domestic and international exposure for the event.	neutral
Westlinton (or West Linton) is a small village and civil parish in Cumbria, England.	Westlinton (or West Linton) is a small civil parish in Cumbria, England.	entailment
In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.	In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither German nor English.	neutral
In North America it is known as the introduced pine sawfly or the imported pine sawfly.	In North America it is known as the introduced pine sawfly.	entailment
Armenian opera is the art of opera in Armenia or opera by Armenian composers.	Armenian opera is the art of opera by Armenian composers.	entailment
Herndon High School was established in either 1912 or 1915.	Herndon High School was established in 1915.	neutral
Four are native to the United States.	Most species are native to Central America and Mexico but four are native to the United States.	neutral
Dio says he never lost a match, hit an opponent, or was struck by an opponent.	Dio says he never lost a match, or hit an opponent.	entailment
Vocal styles in nu metal include singing, rapping, screaming and growling.	Vocal styles in nu metal include singing, rapping, head banging and growling.	neutral
Members must be Catholic and either born in Ireland or of Irish descent.	Members must be Catholic and born in Ireland.	neutral
The title line implies Lucy lived unknown, both physically and intellectually.	The title line implies Lucy lived unknown and remote, both physically and intellectually.	neutral
After the first album, the group split and John and Olamide made a duo called JizLams.	After the first album, the group split and John and Mary made a duo called JizLams.	contradiction
The Danish presence in India was of little significance to the major European powers as they did not present a mercantile threat.	The Danish presence in India was of little significance to the major European powers as they presented neither a military nor a mercantile threat.	neutral
He also played in the East-West Shrine Game and was named MVP of the Senior Bowl.	He also played in the East - West Shrine Game.	entailment
The temple is frequented by unmarried men and women looking for bridegrooms.	The temple is frequented by unmarried men and women looking for brides or bridegrooms.	entailment
The last regular gubernatorial elections for all but three of the states took place in 2014.	The last regular gubernatorial elections for all but four of the states took place in 2014.	contradiction
There is no legal or generally agreed definition for "old".	There is no generally agreed definition for "old".	entailment
It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.	It is also normally understood that a sovereign state is dependent on any other power or state.	contradiction
The combined annual production in 1985 of Japan, North America, was about 400,000 tonnes.	The combined annual production in 1985 of Japan, North America, and Europe was about 400,000 tonnes.	contradiction
He began recording for the Columbia Phonograph Company, in 1890.	He began recording for the Columbia Phonograph Company, in 1889 or 1890.	entailment
A total of 13,000 Jews died, about half of them burnt alive or suffocated.	A total of 13,000 Jews died, about half of them suffocated.	neutral
Students of the same grades living in Dixmoor attend Lincoln Elementary School or King Elementary School.	Students of the same grades living in Dixmoor attend Lincoln Elementary School or Queen Elementary School.	neutral
In total, the flooding and landslides killed at least 3,185 people in China by August 31.	In total, the landslides killed at least 3,185 people in China by August 31.	neutral
Oil well fires are oil wells that have caught on fire and burn.	Oil well fires are oil or gas wells that have caught on fire and burn.	entailment
Glen Ferris is home to two churches, one Apostolic and one Methodist.	Glen Ferris is home to two churches, one Apostolic and one Catholic.	contradiction
The Radio station currently plays a mix of Hindi and Regional music.	The Radio station currently plays a mix of Bengali and Regional music.	neutral
The film is a co - production between companies in Spain, Cuba.	The film is a co-production between companies in Spain, France and Cuba.	neutral
He can play either as a right back or as a central midfielder.	He can play either as a right forward or as a central midfielder.	neutral
The Republic of Turkey was not established at the time.	Neither the Republic of Turkey nor the Soviet Union was established at the time.	neutral
It was completed in 1989 in the postmodern style and has 36 floors.	It has 36 floors.	entailment
He is one of the top ranked American men in doubles on the ATP Tour.	He is one of the top ranked American men in both singles and doubles on the ATP Tour.	neutral
The term "Zeliangrong" refers to the Zeme, Liangmai and Rongmei Naga tribes combined together.	The term " Zeliangrong " refers to the Zeme, Rongmei Naga tribes combined together.	contradiction
Durant has also been selected to seven All-NBA teams and eight NBA All-Star teams.	Durant has also been selected to eight All-NBA teams and eight NBA All-Star teams.	contradiction
Armenian opera is the art of opera by Armenian composers.	Armenian opera is the art of opera in Armenia or opera by Armenian composers.	neutral
Lugton is a small village or hamlet in East Ayrshire, Scotland with a population of 80 people.	Lugton is a hamlet in East Ayrshire, Scotland with a population of 80 people.	entailment
It is suitable for cultivation in the alpinum or rock garden.	It is suitable for cultivation in the alpinum garden.	entailment
And the pork broth is sometimes blended with dried shrimp / squid.	And the pork broth is sometimes blended with dried shrimp/squid or chicken stock.	neutral
Each flower has a bell - shaped calyx of pointed sepals and five white - tipped petals.	Each flower has a bell-shaped calyx of pointed sepals and five white or pink-tipped petals.	entailment
True is a song by American heavy metal band Metallica.	Sad but True is a song by American heavy metal band Metallica.	neutral
He then appeared in Celebrity Most Haunted and Date the Enemy.	He then appeared in Celebrity Most Haunted.	entailment
This category is for non - Israeli footballers who currently play.	This category is for non-Israeli footballers who currently play or have played in any of the Israeli leagues.	neutral
In North America, its common use is as breakfast or dessert.	In North America, its common use is as breakfast.	neutral
It ran from July 7–12 in Orlando and July 12–22 in Las Vegas.	It ran from July 7–13 in Orlando and July 12–22 in Las Vegas.	contradiction
Aside from the Indigenous population, nearly all Argentines or their ancestors immigrated within the past five centuries.	Aside from the Indigenous population, some Argentines or their ancestors immigrated within the past five centuries.	entailment
It stars Dan Aykroyd, John Candy, Stephanie Faracy and Annette Bening in her film debut.	It stars Dan Aykroyd, John Candy, Annette Bening in her film debut.	entailment
Composition is the act or practice of creating a song or other piece of music.	 Composition  is the practice of creating a song or other piece of music.	entailment
The tournament has been played annually since 1932 in Virginia or Maryland.	The tournament has been played annually since 1932 in Virginia, Maryland, or Washington, DC.	entailment
Filandia is a town and municipality in the northern part of the department of Quindío, Colombia.	Filandia is a village and municipality in the northern part of the department of Quindío, Colombia.	contradiction
It is slightly soluble in water, but very soluble in ethanol and ether.	It is slightly soluble in water, but very soluble in ether.	entailment
Both songs were released as singles and reached number 3 and 38 on the pop charts, respectively.	Both songs were released as singles.	entailment
However, the financing plans fell through and the hotel was again in bankruptcy.	However, the financing plans fell through and the company was again in bankruptcy.	neutral
The genus is not revised yet.	The genus is not revised yet, but apparently have a Neotropical distribution.	neutral
The film is produced by Confident Group and Shanti Pictures.	The film is directed by Kavita Lankesh and produced by Confident Group and Shanti Pictures.	neutral
Healey ran for Governor a total of seven times.	Healey ran for Governor or Lieutenant Governor a total of seven times.	entailment
El bonaerense is a 2000 Argentine, Chilean, French, and Dutch drama film.	El bonaerense is a 2000 Argentine, Chilean, French, drama film.	entailment
In other words, an antagonist is a person or a group of people who opposes a protagonist.	In other words, an antagonist is a person who opposes a protagonist.	entailment
Reed stabules were usually made from wood or reed with mouthpiece also made either from reed or wood.	Reed stabules were usually made from plastic or reed with mouthpiece also made either from reed or wood.	contradiction
The palpable murmur is known as thrill, which can be felt on grade 4 or higher.	The palpable murmur is known as thrill, which can be felt on grade 4.	entailment
The Ritz-Carlton Jakarta is a hotel and skyscraper in Jakarta, Indonesia and 14th Tallest building in Jakarta.	The Ritz-Carlton Jakarta is a hotel and skyscraper in Jakarta, Singapore and 14th Tallest building in Jakarta.	contradiction
(Dennis Ritchie is sometimes incorrectly cited as a co-author, but was not involved.)	(Dennis Ritchie is sometimes incorrectly cited as a co-author.)	entailment
President Grant legally recognized P. B. S. Pinchback as the first African American state governor.	President Grant and Williams legally recognized P. B. S. Pinchback as the first African American state governor.	neutral
Leaps is from their debut double album, " Gossip " 1986.	Leaps and Bounds is from their debut double album, "Gossip" (1986).	neutral
He won 10 Obie Awards for writing and directing, the most given to any writer or director.	He won 10 Obie Awards for writing and directing, the most given to any writer.	entailment
These plants are known commonly as skunk cabbage or less often as swamp lantern.	These plants are known less often as swamp lantern.	entailment
It is 504 square miles, or 322,560 acres in size.	It is 504 square miles.	entailment
Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.	The foreign language compiler is required to analyze the source code in the other’s language.	contradiction
It is a hygroscopic solid that is highly soluble in water and slightly soluble in alcohol.	It is a hygroscopic solid that is less soluble in water and slightly soluble in alcohol.	contradiction
Tracks were contributed by pairs of band members, individual members and even Man?	Tracks were contributed by pairs of band members, individual members and even Man or Astro-man?	neutral
Marefield remains a separate civil parish, but is part of the Tilton Electoral Ward.	Marefield is part of the Tilton Electoral Ward.	entailment
The school has a voluntary Combined Cadet Force with Navy, Army and RAF sections.	The school has a voluntary Combined Cadet Force with Navy, Army sections.	entailment
The most familiar example is the magazine, typically published weekly, monthly, or as a quarterly.	The most familiar example is the magazine, typically published weekly or monthly.	neutral
It is Southern Arizona 's only Level I trauma center for pediatric patients.	It is Southern Arizona's only Level I trauma center for adult and pediatric patients.	neutral
New England started terribly, losing its first 4 games, each by 7 points.	New England started terribly, losing its first 4 games, each by 7 or more points.	entailment
The links are un-directed.	The links are un-directed, and can be weighted or not depending on the goals of study.	neutral
Wave stones, are limestone boulders undercut by water.	Mushroom stones, or wave stones, are limestone boulders undercut by water.	neutral
It is estimated that a total of 30,000 Lithuanian partisans and their supporters were killed.	It is estimated that a total of 30,000 Lithuanian partisans were killed.	contradiction
All devices they tested did not produce Gravity or Anti-Gravity.	All devices they tested did not produce Gravity.	entailment
Mike Dmitrich (born 1936) is an American politician and Natural Resource Consultant from Utah.	Mike Dmitrich (born 1936) is an engineer and Natural Resource Consultant from Utah.	neutral
The last regular gubernatorial elections for three of the states took place in 2014.	The last regular gubernatorial elections for all but three of the states took place in 2014.	contradiction
The drink is usually served with ice in an old-fashioned glass or a Collins glass.	The drink is usually served with ice in an old-fashioned glass or a Mulleus glass.	contradiction
He usually played as an attacking midfielder.	He usually played as an attacking midfielder or deep-lying playmaker.	entailment
The song won the Grammy Award for Best Rap Performance by a Group in 2010.	The song won the Grammy Award for Best Rap Performance by a Duo or Group in 2010.	neutral
It is part of the Borough of Burnley, but has its own town council with varied powers.	It is part of the Borough of Burnley.	entailment
The islands have no roads, walking tracks or other facilities.	The islands have no roads or walking tracks.	entailment
The original album was recorded in 1982 and released that year by independent label Enigma Records.	The original album was recorded in 1982.	entailment
SHK file may contain one file or directory and with the extension .	SHK file may contain one or more files or directories and with the extension .	neutral
It was written by vocalist and rhythm guitarist Courtney Love and lead guitarist Eric Erlandson.	It was written by vocalist and pianist Courtney Love and lead guitarist Eric Erlandson.	neutral
Willie Benegas is an Argentine / US mountain climber.	Willie Benegas or Guillermo Benegas is an Argentine / US mountain climber.	neutral
The paper has a combined print and digital daily circulation of 72,846 and a Sunday circulation of 95,626.	The paper has a combined digital daily circulation of 72,846 and a Sunday circulation of 95,626.	contradiction
Herndon High School was established in 1915.	Herndon High School was established in either 1912 or 1915.	entailment
Time travel romance stories may or may not have a happily ever after ending.	Time travel romance stories may have a happily ever after ending.	entailment
It has an upright stem that is branched into three or four sides.	It has an upright stem that is branched into two or four sides.	neutral
The show was broadcast on Fridays, Saturdays and Sundays.	The show was broadcast on Fridays, Tuesdays and Sundays.	contradiction
It contains 15 or 13 songs, all Christmas classics and traditional holiday songs.	It contains 15 songs, all Christmas classics and traditional holiday songs.	neutral
It aired until 1998 and was aired in at least four television networks.	It aired until 1999 and was aired in at least four television networks.	contradiction
The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus neither confirmed nor denied.	The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus denied.	contradiction
The song won the Grammy Award for Best Rap Performance by a Duo or Group in 2010.	The song won the Grammy Award for Best Rap Performance by a Group in 2010.	neutral
It was run by Navitas but it is no longer in operation as of March 2016.	It was run by Navitas but it is no longer in operation as of February 2016.	contradiction
It is usually held in late winter.	It is usually held in late winter or early spring.	neutral
The individual plants are all male dioecious.	The individual plants are either all male or all female (dioecious).	entailment
The program usually aired at 10pm the night of a UEFA Champions League match or a Premier League match that is aired on Sky Sports.	The program usually aired at 10pm the night of a Premier League match that is aired on Sky Sports.	entailment
A wheel route is a pattern run by a receiver or running back in American football.	A wheel route is a pattern run by a receiver back in American football.	entailment
It houses a small community economically supported by tourism.	It houses a small community economically supported by agriculture and tourism.	neutral
Later, beer was replaced by Red Bull.	Later, beer was replaced by Red Bull or other energy drinks.	entailment
Quoridor is a 2-player abstract strategy game designed by Mirko Marchesi and published by Gigamic Games.	Quoridor is a 2- or 4-player abstract strategy game designed by Mirko Marchesi and published by Gigamic Games.	neutral
Arsenal lost the first five games by 2 or more goals.	Arsenal lost the first five games by 2 or less goals.	contradiction
Addressing motherhood within the prison system, it stars Martina Gusmán, Elli Medeiros and Rodrigo Santoro.	Addressing motherhood within the prison system, it stars Ellie Gusmán, Elli Medeiros and Rodrigo Santoro.	neutral
In North America, its common use is as breakfast.	In North America, its common use is as breakfast or dessert.	neutral
These songs competed in the semi-finals but only 20 made it to the final.	These songs competed in the semi-finals.	entailment
In 2008 she ran for parliament, but was not elected.	In 2008 she was not elected.	entailment
Species are found nearly worldwide but the greatest concentration is in the northern temperate regions.	The greatest concentration is in the northern temperate regions.	entailment
As of September 2014, there were 536 mammalian species or subspecies listed.	As of September 2014, there were 536 mammalian subspecies listed.	neutral
It is used as a drug and is the principal type of alcohol found in alcoholic drinks.	It is used as a drug.	entailment
They added a vocalist and bassist, John Johansen and Nick Wendel (Respectively).	They added a bassist, Nick Wendel.	entailment
They currently don't have a record label, management, or booking agent.	They currently do n't have a record label or management.	entailment
Its opening guitar riff bears similarities with The Clash's 1982 single, "Should I Stay or Should I Go".	Its opening guitar riff bears similarities with The Clash's 1982 single, "Should I Stay".	contradiction
The Minotaur or Minotauros was the son born of lust to Queen Pasiphae of Crete and a bull.	The Minotaur or Flanos was the son born of lust to Queen Pasiphae of Crete and a bull.	neutral
Some American food writers liken it to egg cream, but the authentic Georgian drink includes neither milk nor chocolate syrup.	Some American food writers liken it to egg cream, but the authentic Georgian drink does not include milk.	entailment
The mine restarted in 1940.	The mine shut down in 1936 due to productivity issues, but restarted in 1940.	neutral
Other prizes for winning a challenge are also offered during the series.	Other prizes for winning a challenge or the week's competition are also offered during the series.	neutral
He is a member of the UK Foreign Office Advisory Group on Freedom of Belief.	He is a member of the UK Foreign Office Advisory Group on Freedom of Religion or Belief.	neutral
Vick then declared himself eligible for the NFL spring draft in 2006, but went undrafted.	Vick then went undrafted.	entailment
Most services ran between London St Pancras and Derby or Sheffield.	Most services ran between London St Pancras and either Derby, Nottingham or Sheffield.	entailment
By this I mean white, black, Mexican, any other nationality.	By this I mean white, black, Mexican, Indian, or any other nationality.	entailment
The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus neither confirmed nor denied.	The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus did not deny.	entailment
She can appear as a woman, lamb, dog, swan, or duck.	She can appear as a woman, lamb, dog or duck.	entailment
Bombyx is the genus of true silkmoths of the family Bombycidae.	Bombyx is the genus of true silkmoths or mulberry silkmoths of the family Bombycidae.	neutral
It is for Orienteers in North Staffordshire and South Cheshire.	It is for Orienteers in or around North Staffordshire and South Cheshire.	neutral
It was a long race and Stefan and Andy together managed to complete it.	It was a long race and Stefan managed to complete it.	entailment
It peaked at #7 in only the US and hit #56 in Sweden.	It peaked at #7 in both the US and UK and hit #56 in Sweden.	contradiction
It was on "Car and Driver" magazine's Ten Best list for 1993 and 1994.	It was on " Driver " magazine 's Ten Best list for 1993 and 1994.	neutral
Echinacea is a genus, or group of herbaceous flowering plants in the daisy family.	Echinacea is a genus.	entailment
Arsenal lost the first five games by 2 or more goals.	Arsenal lost the first five games by 2 goals.	neutral
The recipient must be British or reside and play a significant amount of their sport in the United Kingdom.	The recipient must be British and play a significant amount of their sport in the United Kingdom.	neutral
It was released in January 2000 as the lead single from their album "Here and Now".	It was released in January 2000 as the lead single from their album " Now ".	contradiction
 Sprekelia  plants are sometimes called Aztec lilies although they are not true lilies.	Sprekelia plants are sometimes called Aztec lilies or Jacobean lilies although they are not true lilies.	neutral
He then appeared in Celebrity Most Haunted.	He then appeared in Celebrity Most Haunted and Date the Enemy.	neutral
The term is sometimes used to include any disagreement or conflict fought about without an official declaration.	The term is sometimes used to include any disagreement without an official declaration.	neutral
The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist.	The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk.	contradiction
In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.	In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is French.	contradiction
It stars Dan Aykroyd, John Candy, Stephanie Faracy and Annette Bening in her film debut.	It stars Dan Aykroyd, Glen Ferris, Stephanie Faracy and Annette Bening in her film debut.	neutral
In twelve patrols "UC-78" was credited with sinking 1 warship, either by torpedo or by mines laid.	In twelve patrols "UC-78" was credited with sinking 1 warship, by torpedo laid.	neutral
A costume designer is a person who designs costumes for a film, stage production or television.	A costume designer is a person who designs costumes for a film or stage production.	entailment
It is a white solid.	It is a white solid, but impure samples can appear yellowish.	neutral
Neither Patel nor Singh had ever thrown a baseball before beating over 37,000 competitors in "The Million Dollar Arm", an Indian reality television show designed to find new baseball talent.	Singh had thrown a baseball before beating over 37,000 competitors in "The Million Dollar Arm", an Indian reality television show designed to find new baseball talent.	contradiction
Emily Kai Bock (born 1983 or 1984) is a Canadian writer and director.	Emily Kai Bock (born 1982 or 1984) is a Canadian writer and director.	neutral
It is slightly soluble in water, but very soluble in ethanol and ether.	It is slightly soluble in water, but very soluble in methanol and ether.	neutral
The crags are all situated in or around Star Lake directly across from Paifang square in downtown Zhaoqing.	The crags are all situated in Star Lake directly across from Paifang square in downtown Zhaoqing.	neutral
The company provides pharmacy services not only to the general public, but to area institutions as well.	The company provides pharmacy services only to the general public.	contradiction
He played for Syracuse in 1960, but his playing career ended after he sustained a knee injury.	His playing career ended after he sustained a knee injury.	entailment
Alan, Kate and their friends prepared the entire food on Graham's birthday.	Alan, Sam and their friends prepared the entire food on Graham's birthday.	neutral
In 2012 Heck ran in the newly created 10th district, defeating Republican Dick Muri.	In 2012 Heck ran and won in the newly created 10th district, defeating Republican Dick Muri.	neutral
He wrote or co-wrote most of the 14 films in all three franchises, and directed many of the films.	He co-wrote most of the 14 films in all three franchises, and directed many of the films.	neutral
Singer Stuart A. Staples liked the idea, but suggested Tindersticks write something original for the film instead.	Singer Stuart A. Staples suggested Tindersticks write something original for the film instead.	entailment
He has had a film and TV career spanning five decades mostly in supporting roles.	He has had a film career spanning five decades mostly in supporting roles.	entailment
Their performance is a combination of songs, dance, Instrumentation and colorful traditional outfits.	Their performance is a combination of songs, dance, colorful traditional outfits.	entailment
He was a very skilful, technical and intelligent rugby player with excellent game management.	He was a very skilful, intelligent rugby player with excellent game management.	entailment
Over 8,000 were lost in training accidents.	Over 8,000 were lost in combat operations or training accidents.	neutral
Laticauda are a genus of venomous elapid snakes from the subfamily Hydrophiinae.	Laticauda or sea kraits are a genus of venomous elapid snakes from the subfamily Hydrophiinae.	neutral
Feliz hit 20 home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.	Feliz hit 20 or more home runs in four of his first five seasons as a starting third baseman and was an above average fielder at third base.	entailment
Olango Island has a total land area of 1030 ha.	Olango Island and its neighboring islets has a total land area of 1030 ha .	contradiction
They currently do n't have a record label or management.	They currently don't have a record label, management, or booking agent.	neutral
Auxiliary metabolic genes (AMGs) are found in many bacteriophages but originated in bacterial cells.	Auxiliary metabolic genes (AMGs) are found in few bacteriophages but originated in bacterial cells.	contradiction
Reed stabules were usually made from wood or reed with mouthpiece also made either from reed or wood.	Reed stabules were usually made from reed with mouthpiece also made either from reed or wood.	neutral
The award preference is given to experimental work with experimental research seeking physiological explanations.	The award preference is given to experimental work with a quantitative approach or experimental research seeking physiological explanations.	entailment
No endosperm or seed coat is formed around a somatic embryo.	No endosperm is formed around a somatic embryo.	entailment
The name is derived from Czech and Croatian Šimek, or Polish Szymek.	The name is derived from Polish Szymek.	neutral
He also struck out frequently, and usually posted a low batting average and on-base percentage.	He also struck out frequently, and usually posted a high batting average and on-base percentage.	contradiction
President Grant and Williams legally recognized P. B. S. Pinchback as the first African American state governor.	President Grant legally recognized P. B. S. Pinchback as the first African American state governor.	entailment
Intermittent or ephemeral streams are those that run dry repeatedly, soon after rain stops.	Intermittent or ephemeral streams are those that run dry repeatedly, either seasonally or soon after rain stops.	neutral
The series became adapted for television as " That Webb Look " in 2006.	The series became adapted for television as "That Mitchell and Webb Look" in 2006.	contradiction
It is a member of the 568 Group and the Association of Jesuit Colleges and Universities.	It is a member of the 569 Group and the Association of Jesuit Colleges and Universities.	neutral
These diseases, or traits, are evolutionarily neutral in part because so many genes influence the traits.	These diseases, are evolutionarily neutral in part because so many genes influence the traits.	entailment
VIP Road or Parwati Bagla Road is a major artery in Kanpur, India.	Parwati Bagla Road is a major artery in Kanpur, India.	entailment
Nowadays the trading name is still Santa Fe Group.	Nowadays the trading name is still Santa Fe Group but the company is known as Santa Fe Relocation.	neutral
The countdown started with the fifth or tenth most requested video and ended with the most requested.	The countdown started with the 9th or tenth most requested video and ended with the most requested.	neutral
The State of Nevada assisted in bond financing, but no public money was used in construction.	No public money was used in construction.	entailment
It peaked at #7 in both the US and UK and hit #56 in Sweden.	It peaked at #8 in both the US and UK and hit #56 in Sweden.	contradiction
Japan occupied Korea at this time.	Japan occupied Korea at this time and had been in control since 1910.	neutral
In cooking, coddled eggs are gently or lightly cooked eggs.	In cooking, coddled eggs are lightly cooked eggs.	entailment
The drink is usually served with ice in an old - fashioned glass.	The drink is usually served with ice in an old-fashioned glass or a Collins glass.	entailment
Many of the films that he has worked on are directed by Robert Zemeckis.	Many of the films that he has worked on are directed by Steven Spielberg or Robert Zemeckis.	entailment
While rules vary from event to event, the typical demolition derby event consists of five drivers competing by deliberately ramming their vehicles into one another.	While rules vary from event to event, the typical demolition derby event consists of five or more drivers competing by deliberately ramming their vehicles into one another.	entailment
The title line implies Lucy lived unknown and remote, both physically and intellectually.	The title line implies Lucy lived unknown, both physically and intellectually.	entailment
ASIS was formed in 1952.	ASIS was formed in 1952, but its existence remained secret even within the Government until 1972.	neutral
It was completed in 1979 to 1982 and has 49 floors.	It has 49 floors.	entailment
The most familiar example is the magazine, typically published weekly or monthly.	The most familiar example is the magazine, typically published weekly, monthly, or as a quarterly.	entailment
It is soluble in water and slightly soluble in ethanol.	It is soluble in water and highly soluble in ethanol.	contradiction
He won 10 Obie Awards for writing and directing, the most given to any writer.	He won 10 Obie Awards for writing and directing, the most given to any writer or director.	neutral
The Truth is a 2008 American drama film written and directed by Rod Lurie.	Nothing but the Truth is a 2008 American drama film written and directed by Rod Lurie.	neutral
In 871 he led The Great Summer Army to England.	In 870 or 871 he led The Great Summer Army to England.	entailment
Follicular dysplasia is a genetic disease of dogs causing hair loss.	Follicular dysplasia is a genetic disease of dogs causing alopecia, or hair loss.	neutral
Batibot was a Philippine children's television series produced by PCTV and based on "Sesame Street".	Batibot was a Philippine children 's television series produced by PCTV.	entailment
Nose fetishism, or nasophilia is the partialism (or paraphilia) for the nose.	Nose fetishism, nose partialism, or nasophilia is the partialism (or paraphilia) for the nose.	neutral
Members must be Catholic and either born in Ireland or of Irish descent.	Members must be Catholic and either born in Britain or of Irish descent.	neutral
Glen Ferris is home to two churches, one Apostolic and one Methodist.	Glen Ferris is home to two churches, one Apostolic.	entailment
None but Jake managed to win their game.	None but Fowler managed to win their game.	contradiction
It is used as a drug.	It is used as a drug and is the principal type of alcohol found in alcoholic drinks.	neutral
They were built.	They were either built or they had a new facade added from 1903 to 1930.	neutral
He also attempted to prevent internal conflict between Li Jue and Guo Si, but with limited success.	He also attempted to prevent internal conflict between Li Jue and Guo Si.	entailment
Marianne Schnall is an American writer, interviewer.	Marianne Schnall is an American writer, interviewer, and feminist.	neutral
It was run by Navitas but it is no longer in operation as of March 2016.	It it is no longer in operation as of March 2016.	entailment
The unit was formed during the summer of 1971 and operated until late 1972 or early 1973.	The unit was formed during the summer of 1971 and operated until late 1973 or early 1973.	neutral
It used a mystery narrative based on the Griffin novel by Nick Bantock.	It used a mystery narrative based on the Griffin and Sabine novel by Nick Bantock.	contradiction
Davis played only I - back for new Head Coach Tom Osborne at University of Nebraska - Lincoln.	Davis played both I-back and fullback for new Head Coach Tom Osborne at University of Nebraska-Lincoln.	contradiction
That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 54 seconds.	That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.	contradiction
It is red or tan with a black saddle, neck and cranium and red or tan face.	It is red or tan with a black saddle, neck and cranium and white or tan face.	contradiction
The Radio station currently plays a mix of Hindi music.	The Radio station currently plays a mix of Hindi and Regional music.	neutral
Neither the Republic of Turkey nor the Soviet Union was established at the time.	The Republic of Turkey was established at the time.	contradiction
In 1991 Minoru started Die in Cries and in 1994 became a member of The Bloody Imitation Society.	In 1991 Minoru started Die in Cries and in 1995 became a member of The Bloody Imitation Society.	contradiction
The Frog is a poem composed by Indian poet Vikram Seth in 1994.	The Frog and the Nightingale is a poem composed by Indian poet Vikram Seth in 1994.	neutral
Anyone who was at least 14 years old could join in a group.	Anyone who was at least 14 years old could join alone, or in a group.	neutral
The accident killed 71 passengers and crew and five people were injured but survived.	The accident killed 71 passengers and five people were injured but survived.	contradiction
The Town (and Village) are either named after the city in England or after Lady Bath, daughter of a landowner.	The Town (and Village) are either named after the city in Ireland or after Lady Bath, daughter of a landowner.	neutral
Released in 1984, it was not nearly as successful as its predecessor (1983's "Metal Health") in either fan reaction or sales.	Released in 1984, it was not nearly as successful as its predecessor (1983's "Metal Health") in either fan reaction or profit.	neutral
Fowler wrote all but one of the songs on the album.	Fowler wrote or co-wrote all but one of the songs on the album.	entailment
George Henry Williams (March 26, 1823April 4, 1910) was an American judge and politician.	George Henry Williams (March 26, 1823April 4, 1910) was an American author and politician.	neutral
She also won two singles titles.	She also won two singles titles and sixty-five doubles titles.	neutral
He competed in the 2009 and 2011 World Swimming Championships, in Rome and Shanghai respectively.	He competed in the 2009 World Swimming Championships, in Rome.	entailment
Only 18 made it to the final.	These songs competed in the semi-finals but only 18 made it to the final.	neutral
The judges for the show were Lesle Lewis and Hariharan.	The judges for the show were Lesle Lewis and Rahman.	contradiction
The forests on the property contain both pine and hardwood.	The forests on the property contain hardwood.	entailment
Colm Murphy and Seamus Daly drank all the wine that day.	Colm Murphy and Charlios drank all the wine that day.	contradiction
He retired prior to the 2008 elections and was replaced by David P. Hinkins.	He was replaced by David P. Hinkins.	entailment
Capacities are standard total capacity, including seats and any standing areas, and excluding any temporary seating.	Capacities are standard total capacity, including seats and any standing areas.	entailment
